[{john,1}],john,{sending,{hello,57}}
[{ringo,1},{john,1}],ringo,{received,{hello,57}}
[{ringo,2},{john,1}],ringo,{sending,{hello,77}}
[{john,2},{ringo,2}],john,{received,{hello,77}}
[{paul,1}],paul,{sending,{hello,68}}
[{ringo,3},{john,1},{paul,1}],ringo,{received,{hello,68}}
[{ringo,4},{john,1},{paul,1}],ringo,{sending,{hello,20}}
[{george,1},{ringo,4},{john,1},{paul,1}],george,{received,{hello,20}}
[{ringo,13},{john,10},{paul,7},{george,8}],ringo,{received,{hello,75}}
[{ringo,14},{john,10},{paul,7},{george,8}],ringo,{sending,{hello,27}}
[{john,11},{ringo,6},{paul,2}],john,{sending,{hello,86}}
[{paul,9},{john,11},{ringo,8},{george,9}],paul,{received,{hello,86}}
[{paul,10},{john,11},{ringo,14},{george,9}],paul,{received,{hello,27}}
[{george,10},{ringo,8},{john,9},{paul,5}],george,{sending,{hello,95}}
[{john,12},{ringo,8},{paul,5},{george,10}],john,{received,{hello,95}}
[{paul,11},{john,11},{ringo,14},{george,9}],paul,{sending,{hello,50}}
[{ringo,15},{john,11},{paul,11},{george,9}],ringo,{received,{hello,50}}
[{paul,12},{john,11},{ringo,14},{george,9}],paul,{sending,{hello,21}}
[{george,11},{ringo,14},{john,11},{paul,12}],george,{received,{hello,21}}
[{john,13},{ringo,8},{paul,5},{george,10}],john,{sending,{hello,80}}
[{george,12},{ringo,14},{john,13},{paul,12}],george,{received,{hello,80}}
[{ringo,16},{john,11},{paul,11},{george,9}],ringo,{sending,{hello,27}}
[{george,13},{ringo,16},{john,13},{paul,12}],george,{received,{hello,27}}
[{ringo,17},{john,11},{paul,11},{george,9}],ringo,{sending,{hello,52}}
[{george,14},{ringo,17},{john,13},{paul,12}],george,{received,{hello,52}}
[{george,15},{ringo,17},{john,13},{paul,12}],george,{sending,{hello,35}}
[{john,14},{ringo,17},{paul,12},{george,15}],john,{received,{hello,35}}
[{george,16},{ringo,17},{john,13},{paul,12}],george,{sending,{hello,38}}
[{paul,13},{john,13},{ringo,17},{george,16}],paul,{received,{hello,38}}
[{john,15},{ringo,17},{paul,12},{george,15}],john,{sending,{hello,95}}
[{paul,14},{john,15},{ringo,17},{george,16}],paul,{received,{hello,95}}
[{john,16},{ringo,17},{paul,12},{george,15}],john,{sending,{hello,61}}
[{paul,15},{john,16},{ringo,17},{george,16}],paul,{received,{hello,61}}
[{ringo,18},{john,11},{paul,11},{george,9}],ringo,{sending,{hello,51}}
[{john,17},{ringo,18},{paul,12},{george,15}],john,{received,{hello,51}}
[{george,17},{ringo,17},{john,13},{paul,12}],george,{sending,{hello,21}}
[{paul,16},{john,16},{ringo,17},{george,17}],paul,{received,{hello,21}}
[{john,18},{ringo,18},{paul,12},{george,15}],john,{sending,{hello,63}}
[{ringo,19},{john,18},{paul,12},{george,15}],ringo,{received,{hello,63}}
[{george,18},{ringo,17},{john,13},{paul,12}],george,{sending,{hello,27}}
[{ringo,20},{john,18},{paul,12},{george,18}],ringo,{received,{hello,27}}
[{ringo,21},{john,18},{paul,12},{george,18}],ringo,{sending,{hello,2}}
[{paul,17},{john,18},{ringo,21},{george,18}],paul,{received,{hello,2}}
[{george,19},{ringo,17},{john,13},{paul,12}],george,{sending,{hello,38}}
[{john,19},{ringo,18},{paul,12},{george,19}],john,{received,{hello,38}}
[{john,20},{ringo,18},{paul,12},{george,19}],john,{sending,{hello,47}}
[{paul,18},{john,20},{ringo,21},{george,19}],paul,{received,{hello,47}}
[{paul,19},{john,20},{ringo,21},{george,19}],paul,{sending,{hello,56}}
[{ringo,22},{john,20},{paul,19},{george,19}],ringo,{received,{hello,56}}
[{george,20},{ringo,17},{john,13},{paul,12}],george,{sending,{hello,90}}
[{john,21},{ringo,18},{paul,12},{george,20}],john,{received,{hello,90}}
[{george,21},{ringo,17},{john,13},{paul,12}],george,{sending,{hello,32}}
[{ringo,23},{john,20},{paul,19},{george,21}],ringo,{received,{hello,32}}
[{john,22},{ringo,18},{paul,12},{george,20}],john,{sending,{hello,48}}
[{paul,20},{john,22},{ringo,21},{george,20}],paul,{received,{hello,48}}
[{paul,21},{john,22},{ringo,21},{george,20}],paul,{sending,{hello,72}}
[{ringo,24},{john,22},{paul,21},{george,21}],ringo,{received,{hello,72}}
[{ringo,25},{john,22},{paul,21},{george,21}],ringo,{sending,{hello,88}}
[{paul,22},{john,22},{ringo,25},{george,21}],paul,{received,{hello,88}}
[{george,22},{ringo,17},{john,13},{paul,12}],george,{sending,{hello,50}}
[{paul,23},{john,22},{ringo,25},{george,22}],paul,{received,{hello,50}}
[{john,23},{ringo,18},{paul,12},{george,20}],john,{sending,{hello,33}}
[{ringo,26},{john,23},{paul,21},{george,21}],ringo,{received,{hello,33}}
[{john,24},{ringo,18},{paul,12},{george,20}],john,{sending,{hello,99}}
[{george,23},{ringo,18},{john,24},{paul,12}],george,{received,{hello,99}}
[{paul,24},{john,22},{ringo,25},{george,22}],paul,{sending,{hello,29}}
[{george,24},{ringo,25},{john,24},{paul,24}],george,{received,{hello,29}}
[{george,25},{ringo,25},{john,24},{paul,24}],george,{sending,{hello,50}}
[{john,25},{ringo,25},{paul,24},{george,25}],john,{received,{hello,50}}
[{paul,25},{john,22},{ringo,25},{george,22}],paul,{sending,{hello,20}}
[{george,26},{ringo,25},{john,24},{paul,25}],george,{received,{hello,20}}
[{john,26},{ringo,25},{paul,24},{george,25}],john,{sending,{hello,86}}
[{paul,26},{john,26},{ringo,25},{george,25}],paul,{received,{hello,86}}
[{george,27},{ringo,25},{john,24},{paul,25}],george,{sending,{hello,75}}
[{paul,27},{john,26},{ringo,25},{george,27}],paul,{received,{hello,75}}
[{ringo,27},{john,23},{paul,21},{george,21}],ringo,{sending,{hello,91}}
[{george,28},{ringo,27},{john,24},{paul,25}],george,{received,{hello,91}}
[{george,29},{ringo,27},{john,24},{paul,25}],george,{sending,{hello,5}}
[{john,27},{ringo,27},{paul,25},{george,29}],john,{received,{hello,5}}
[{ringo,28},{john,23},{paul,21},{george,21}],ringo,{sending,{hello,89}}
[{john,28},{ringo,28},{paul,25},{george,29}],john,{received,{hello,89}}
[{george,30},{ringo,27},{john,24},{paul,25}],george,{sending,{hello,8}}
[{paul,28},{john,26},{ringo,27},{george,30}],paul,{received,{hello,8}}
[{ringo,29},{john,23},{paul,21},{george,21}],ringo,{sending,{hello,80}}
[{george,31},{ringo,29},{john,24},{paul,25}],george,{received,{hello,80}}
[{john,29},{ringo,28},{paul,25},{george,29}],john,{sending,{hello,10}}
[{george,32},{ringo,29},{john,29},{paul,25}],george,{received,{hello,10}}
[{paul,29},{john,26},{ringo,27},{george,30}],paul,{sending,{hello,56}}
[{ringo,30},{john,26},{paul,29},{george,30}],ringo,{received,{hello,56}}
[{john,30},{ringo,28},{paul,25},{george,29}],john,{sending,{hello,51}}
[{george,33},{ringo,29},{john,30},{paul,25}],george,{received,{hello,51}}
[{paul,30},{john,26},{ringo,27},{george,30}],paul,{sending,{hello,12}}
[{ringo,31},{john,26},{paul,30},{george,30}],ringo,{received,{hello,12}}
[{paul,31},{john,26},{ringo,27},{george,30}],paul,{sending,{hello,80}}
[{john,31},{ringo,28},{paul,31},{george,30}],john,{received,{hello,80}}
[{george,34},{ringo,29},{john,30},{paul,25}],george,{sending,{hello,36}}
[{paul,32},{john,30},{ringo,29},{george,34}],paul,{received,{hello,36}}
[{paul,33},{john,30},{ringo,29},{george,34}],paul,{sending,{hello,52}}
[{john,32},{ringo,29},{paul,33},{george,34}],john,{received,{hello,52}}
