772,6 
773,4 
774,5 
775,6 
776,7 
777,8 
778,9 
779,7 
780,5 
781,6 
782,7 
783,8 
784,6 
785,4 
786,3 
787,4 
788,5 
789,6 
790,4 
791,5 
792,3 
793,4 
794,5 
795,6 
796,4 
797,3 
798,4 
799,5 
800,6 
801,7 
802,6 
803,7 
804,8 
805,5 
806,6 
807,7 
808,6 
809,7 
810,8 
811,9 
812,8 
813,9 
814,10 
815,4 
816,5 
817,5 
818,6 
819,7 
820,6 
821,7 
822,8 
823,9 
824,10 
825,11 
826,10 
827,11 
828,12 
829,10 
830,11 
831,12 
832,10 
833,11 
834,12 
835,13 
836,14 
837,8 
838,9 
839,10 
840,11 
841,9 
842,10 
843,11 
844,12 
845,6 
846,5 
847,6 
848,4 
849,5 
850,6 
851,7 
852,8 
853,7 
854,8 
855,5 
856,6 
857,7 
858,8 
859,9 
860,7 
861,4 
862,5 
863,4 
864,5 
865,4 
866,5 
867,6 
868,7 
869,8 
870,9 
871,10 
872,11 
873,12 
874,11 
875,12 
876,13 
877,11 
878,12 
879,13 
880,14 
881,13 
882,14 
883,15 
884,13 
885,14 
886,15 
887,16 
888,17 
889,7 
890,8 
891,9 
892,10 
893,11 
894,10 
895,11 
896,9 
897,8 
898,9 
899,3 
900,4 
901,5 
902,6 
903,7 
904,5 
905,6 
906,7 
907,6 
908,5 
909,4 
910,5 
911,6 
912,7 
913,8 
914,9 
915,10 
916,4 
917,5 
918,4 
919,3 
920,4 
921,5 
922,6 
923,7 
924,8 
925,9 
926,7 
927,6 
928,7 
929,8 
930,9 
931,7 
932,5 
933,6 
934,7 
935,8 
936,9 
937,10 
938,11 
939,9 
940,10 
941,11 
942,12 
943,13 
944,14 
945,12 
946,13 
947,14 
948,12 
949,13 
950,14 
951,15 
952,13 
953,12 
954,13 
955,12 
956,5 
957,6 
958,7 
959,6 
960,5 
961,5 
962,4 
963,5 
964,6 
965,7 
966,8 
967,9 
968,10 
969,4 
970,5 
971,3 
972,4 
973,5 
974,3 
975,4 
976,5 
977,6 
978,4 
979,5 
980,4 
981,3 
982,4 
983,5 
984,6 
985,7 
986,8 
987,6 
988,7 
989,8 
990,9 
991,3 
992,4 
993,5 
994,3 
995,4 
996,5 
997,6 
998,7 
999,8 
1000,9 
1001,10 
1002,8 
1003,9 
1004,10 
1005,6 
1006,7 
1007,5 
1008,6 
1009,7 
1010,8 
1011,9 
1012,10 
1013,11 
1014,12 
1015,13 
1016,14 
1017,15 
1018,13 
1019,14 
1020,15 
1021,13 
1022,14 
1023,15 
1024,16 
1025,17 
1026,18 
1027,19 
1028,20 
1029,17 
1030,18 
1031,19 
1032,4 
1033,5 
1034,6 
1035,7 
1036,6 
1037,7 
1038,8 
1039,9 
1040,10 
1041,8 
1042,9 
1043,10 
1044,11 
1045,10 
1046,11 
1047,12 
1048,13 
1049,14 
1050,12 
1051,13 
1052,14 
1053,15 
1054,4 
1055,5 
1056,4 
1057,5 
1058,6 
1059,7 
1060,5 
1061,6 
1062,7 
1063,8 
1064,6 
1065,7 
1066,8 
1067,7 
1068,8 
1069,9 
1070,7 
1071,6 
1072,7 
1073,8 
1074,9 
1075,8 
1076,9 
1077,5 
1078,6 
1079,7 
1080,5 
1081,6 
1082,7 
1083,5 
1084,6 
1085,5 
1086,6 
1087,4 
1088,5 
1089,6 
1090,7 
1091,8 
1092,9 
1093,10 
1094,11 
1095,12 
1096,9 
1097,10 
1098,9 
1099,10 
1100,11 
1101,12 
1102,13 
1103,11 
1104,12 
1105,4 
1106,5 
1107,6 
1108,7 
1109,8 
1110,9 
1111,10 
1112,11 
1113,12 
1114,13 
1115,11 
1116,4 
1117,5 
1118,6 
1119,5 
1120,6 
1121,7 
1122,5 
1123,6 
1124,3 
1125,4 
1126,3 
1127,4 
1128,5 
1129,4 
1130,5 
1131,5 
1132,6 
1133,7 
1134,6 
1135,5 
1136,4 
1137,5 
1138,4 
1139,5 
1140,4 
1141,5 
1142,6 
1143,3 
1144,4 
1145,3 
1146,4 
1147,5 
1148,6 
1149,5 
1150,6 
1151,7 
1152,8 
1153,9 
1154,7 
1155,6 
1156,7 
1157,4 
1158,5 
1159,6 
1160,5 
1161,6 
1162,7 
1163,8 
1164,9 
1165,10 
1166,8 
1167,9 
1168,10 
1169,11 
1170,12 
1171,13 
1172,14 
1173,15 
1174,16 
1175,17 
1176,4 
1177,3 
1178,4 
1179,3 
1180,4 
1181,5 
1182,6 
1183,7 
1184,8 
1185,7 
1186,8 
1187,6 
1188,4 
1189,3 
1190,4 
1191,5 
1192,4 
1193,5 
1194,6 
1195,7 
1196,5 
1197,6 
1198,7 
1199,8 
1200,9 
1201,10 
1202,7 
1203,8 
1204,9 
1205,4 
1206,5 
1207,6 
1208,7 
1209,8 
1210,9 
1211,10 
1212,11 
1213,12 
1214,13 
1215,14 
1216,13 
1217,14 
1218,15 
1219,16 
1220,15 
1221,16 
1222,17 
1223,18 
1224,19 
1225,20 
1226,19 
1227,3 
1228,4 
1229,5 
1230,6 
1231,3 
1232,4 
1233,3 
1234,4 
1235,5 
1236,6 
1237,7 
1238,8 
1239,6 
1240,7 
1241,8 
1242,9 
1243,7 
1244,8 
1245,9 
1246,10 
1247,11 
1248,12 
1249,13 
1250,11 
1251,12 
1252,13 
1253,14 
1254,15 
1255,16 
1256,17 
1257,18 
1258,16 
1259,17 
1260,18 
1261,16 
1262,17 
1263,7 
1264,8 
1265,3 
1266,4 
1267,5 
1268,6 
1269,7 
1270,5 
1271,6 
1272,5 
1273,6 
1274,7 
1275,8 
1276,9 
1277,10 
1278,8 
1279,6 
1280,7 
1281,4 
1282,3 
1283,4 
1284,5 
1285,6 
1286,7 
1287,3 
1288,4 
1289,5 
1290,6 
1291,7 
1292,8 
1293,9 
1294,7 
1295,8 
1296,9 
1297,7 
1298,8 
1299,6 
1300,7 
1301,5 
1302,6 
1303,7 
1304,5 
1305,6 
1306,7 
1307,8 
1308,6 
1309,5 
1310,6 
1311,7 
1312,6 
1313,7 
1314,8 
1315,9 
1316,8 
1317,9 
1318,7 
1319,3 
1320,4 
1321,3 
1322,4 
1323,5 
1324,6 
1325,7 
1326,8 
1327,9 
1328,8 
1329,9 
1330,10 
1331,11 
1332,12 
1333,13 
1334,14 
1335,15 
1336,16 
1337,17 
1338,16 
1339,17 
1340,15 
1341,16 
1342,17 
1343,18 
1344,19 
1345,20 
1346,21 
1347,22 
1348,20 
1349,21 
1350,22 
1351,23 
1352,24 
1353,25 
1354,22 
1355,12 
1356,13 
1357,14 
1358,13 
1359,4 
1360,5 
1361,4 
1362,5 
1363,4 
1364,5 
1365,6 
1366,7 
1367,8 
1368,9 
1369,10 
1370,9 
1371,10 
1372,11 
1373,12 
1374,10 
1375,4 
1376,5 
1377,6 
1378,4 
1379,3 
1380,4 
1381,5 
1382,6 
1383,7 
1384,5 
1385,6 
1386,7 
1387,6 
1388,7 
1389,8 
1390,6 
1391,7 
1392,8 
1393,6 
1394,7 
1395,8 
1396,6 
1397,2 
1398,3 
1399,4 
1400,3 
1401,4 
1402,5 
1403,4 
1404,5 
1405,4 
1406,5 
1407,6 
1408,7 
1409,3 
1410,4 
1411,3 
1412,4 
1413,5 
1414,6 
1415,5 
1416,6 
1417,3 
1418,4 
1419,5 
1420,4 
1421,5 
1422,6 
1423,7 
1424,8 
1425,9 
1426,7 
1427,8 
1428,6 
1429,7 
1430,5 
1431,6 
1432,4 
1433,5 
1434,6 
1435,7 
1436,5 
1437,6 
1438,7 
1439,8 
1440,9 
1441,10 
1442,11 
1443,9 
1444,8 
1445,7 
1446,4 
1447,3 
1448,4 
1449,5 
1450,3 
1451,4 
1452,5 
1453,6 
1454,7 
1455,8 
1456,9 
1457,7 
1458,5 
1459,6 
1460,7 
1461,3 
1462,4 
1463,5 
1464,3 
1465,4 
1466,5 
1467,6 
1468,7 
1469,8 
1470,5 
1471,6 
1472,7 
1473,8 
1474,9 
1475,10 
1476,7 
1477,8 
1478,9 
1479,6 
1480,7 
1481,8 
1482,9 
1483,7 
1484,8 
1485,9 
1486,10 
1487,11 
1488,10 
1489,11 
1490,12 
1491,13 
1492,14 
1493,13 
1494,14 
1495,4 
1496,5 
1497,6 
1498,7 
1499,8 
1500,9 
1501,6 
1502,5 
1503,6 
1504,7 
1505,4 
1506,5 
1507,4 
1508,5 
1509,6 
1510,7 
1511,8 
1512,7 
1513,8 
1514,9 
1515,4 
1516,5 
1517,6 
1518,7 
1519,8 
1520,7 
1521,4 
1522,5 
1523,4 
1524,5 
1525,4 
1526,3 
1527,4 
1528,5 
1529,6 
1530,7 
1531,8 
1532,6 
1533,7 
1534,8 
1535,9 
1536,10 
1537,11 
1538,12 
1539,13 
1540,12 
1541,5 
1542,4 
1543,5 
1544,6 
1545,7 
1546,8 
1547,9 
1548,10 
1549,11 
1550,12 
1551,9 
1552,6 
1553,7 
1554,5 
1555,6 
1556,7 
1557,5 
1558,6 
1559,7 
1560,8 
1561,9 
1562,7 
1563,4 
1564,5 
1565,6 
1566,7 
1567,8 
1568,6 
1569,5 
1570,6 
1571,7 
1572,8 
1573,9 
1574,8 
1575,9 
1576,10 
1577,11 
1578,10 
1579,4 
1580,5 
1581,6 
1582,7 
1583,8 
1584,9 
1585,10 
1586,8 
1587,6 
1588,7 
1589,8 
1590,7 
1591,5 
1592,6 
1593,7 
1594,8 
1595,5 
1596,6 
1597,7 
1598,8 
1599,9 
1600,10 
1601,11 
1602,10 
1603,11 
1604,12 
1605,13 
1606,12 
1607,13 
1608,12 
1609,13 
1610,14 
1611,15 
1612,14 
1613,15 
1614,16 
1615,17 
1616,18 
1617,19 
1618,17 
1619,18 
1620,19 
1621,20 
1622,21 
1623,22 
1624,23 
1625,24 
1626,22 
1627,23 
1628,24 
1629,25 
1630,26 
1631,25 
1632,26 
1633,27 
1634,28 
1635,29 
1636,27 
1637,28 
1638,29 
1639,30 
1640,28 
1641,8 
1642,9 
1643,10 
1644,11 
1645,12 
1646,10 
1647,11 
1648,6 
1649,5 
1650,6 
1651,7 
1652,8 
1653,9 
1654,10 
1655,8 
1656,7 
1657,6 
1658,7 
1659,8 
1660,9 
1661,10 
1662,9 
1663,10 
1664,11 
1665,12 
1666,11 
1667,12 
1668,13 
1669,7 
1670,8 
1671,9 
1672,10 
1673,5 
1674,6 
1675,7 
1676,5 
1677,6 
1678,7 
1679,8 
1680,9 
1681,10 
1682,11 
1683,12 
1684,13 
1685,11 
1686,12 
1687,13 
1688,14 
1689,15 
1690,14 
1691,15 
1692,16 
1693,5 
1694,6 
1695,3 
1696,4 
1697,5 
1698,6 
1699,7 
1700,8 
1701,5 
1702,6 
1703,7 
1704,6 
1705,7 
1706,8 
1707,7 
1708,6 
1709,7 
1710,5 
1711,6 
1712,7 
1713,8 
1714,9 
1715,8 
1716,9 
1717,10 
1718,11 
1719,10 
1720,11 
1721,12 
1722,13 
1723,12 
1724,13 
1725,14 
1726,15 
1727,16 
1728,15 
1729,9 
1730,7 
1731,8 
1732,9 
1733,10 
1734,11 
1735,12 
1736,13 
1737,14 
1738,11 
1739,12 
1740,13 
1741,8 
1742,7 
1743,8 
1744,7 
1745,6 
1746,7 
1747,8 
1748,7 
1749,6 
1750,7 
1751,6 
1752,7 
1753,8 
1754,9 
1755,10 
1756,11 
1757,12 
1758,10 
1759,11 
1760,10 
1761,11 
1762,12 
1763,13 
1764,14 
1765,15 
1766,16 
1767,17 
1768,14 
1769,15 
1770,16 
1771,17 
1772,18 
1773,16 
1774,17 
1775,18 
1776,17 
1777,7 
1778,8 
1779,5 
1780,6 
1781,7 
1782,6 
1783,4 
1784,4 
1785,5 
1786,6 
1787,7 
1788,6 
1789,7 
1790,8 
1791,9 
1792,8 
1793,9 
1794,10 
1795,4 
1796,5 
1797,6 
1798,7 
1799,8 
1800,6 
1801,5 
1802,3 
1803,4 
1804,5 
1805,4 
1806,5 
1807,6 
1808,7 
1809,8 
1810,9 
1811,10 
1812,9 
1813,10 
1814,11 
1815,12 
1816,13 
1817,14 
1818,15 
1819,16 
1820,17 
1821,18 
1822,19 
1823,17 
1824,18 
1825,19 
1826,17 
1827,18 
1828,19 
1829,20 
1830,21 
1831,22 
1832,23 
1833,24 
1834,22 
1835,2 
1836,3 
1837,4 
1838,5 
1839,6 
1840,5 
1841,6 
1842,5 
1843,6 
1844,7 
1845,8 
1846,9 
1847,10 
1848,8 
1849,7 
1850,6 
1851,5 
1852,4 
1853,5 
1854,6 
1855,7 
1856,8 
1857,9 
1858,10 
1859,11 
1860,8 
1861,9 
1862,10 
1863,11 
1864,9 
1865,5 
1866,6 
1867,7 
1868,5 
1869,3 
1870,4 
1871,5 
1872,6 
1873,7 
1874,5 
1875,6 
1876,7 
1877,4 
1878,5 
1879,4 
1880,5 
1881,6 
1882,7 
1883,8 
1884,9 
1885,3 
1886,4 
1887,3 
1888,4 
1889,5 
1890,6 
1891,7 
1892,5 
1893,6 
1894,7 
1895,8 
1896,5 
1897,6 
1898,7 
1899,8 
1900,9 
1901,10 
1902,8 
1903,4 
1904,5 
1905,6 
1906,7 
1907,8 
1908,9 
1909,8 
1910,9 
1911,10 
1912,11 
1913,12 
1914,13 
1915,14 
1916,15 
1917,16 
1918,17 
1919,18 
1920,19 
1921,20 
1922,18 
1923,19 
1924,17 
1925,11 
1926,12 
1927,13 
1928,12 
1929,4 
1930,5 
1931,6 
1932,7 
1933,8 
1934,6 
1935,7 
1936,8 
1937,9 
1938,10 
1939,11 
1940,8 
1941,6 
1942,7 
1943,8 
1944,9 
1945,10 
1946,11 
1947,12 
1948,10 
1949,11 
1950,12 
1951,13 
1952,11 
1953,8 
1954,9 
1955,10 
1956,11 
1957,12 
1958,13 
1959,14 
1960,15 
1961,16 
1962,14 
1963,8 
1964,7 
1965,6 
1966,7 
1967,8 
1968,7 
1969,8 
1970,9 
1971,10 
1972,5 
1973,3 
1974,4 
1975,3 
1976,4 
1977,5 
1978,6 
1979,5 
1980,6 
1981,5 
1982,4 
1983,5 
1984,6 
1985,7 
1986,6 
1987,7 
1988,8 
1989,4 
1990,5 
1991,6 
1992,4 
1993,5 
1994,6 
1995,7 
1996,8 
1997,6 
1998,7 
1999,4 
2000,5 
2001,3 
2002,4 
2003,3 
2004,4 
2005,5 
2006,6 
2007,5 
2008,6 
2009,7 
2010,5 
2011,6 
2012,7 
2013,8 
2014,9 
2015,10 
2016,8 
2017,9 
2018,10 
2019,11 
2020,9 
2021,10 
2022,11 
2023,12 
2024,13 
2025,10 
2026,11 
2027,12 
2028,11 
2029,12 
2030,10 
2031,11 
2032,12 
2033,7 
2034,8 
2035,9 
2036,7 
2037,8 
2038,9 
2039,10 
2040,9 
2041,10 
2042,9 
2043,10 
2044,11 
2045,12 
2046,11 
2047,12 
2048,13 
2049,14 
2050,15 
2051,4 
2052,5 
2053,6 
2054,7 
2055,8 
2056,9 
2057,10 
2058,11 
2059,12 
2060,11 
2061,12 
2062,13 
2063,14 
2064,15 
2065,5 
2066,4 
2067,5 
2068,6 
2069,7 
2070,4 
2071,5 
2072,6 
2073,7 
2074,8 
2075,9 
2076,6 
2077,7 
2078,8 
2079,9 
2080,8 
2081,9 
2082,7 
2083,6 
2084,7 
2085,8 
2086,7 
2087,8 
2088,9 
2089,10 
2090,8 
2091,9 
2092,10 
2093,11 
2094,12 
2095,13 
2096,11 
2097,7 
2098,5 
2099,6 
2100,7 
2101,8 
2102,9 
2103,10 
2104,7 
2105,8 
2106,9 
2107,10 
2108,11 
2109,4 
2110,5 
2111,6 
2112,7 
2113,8 
2114,9 
2115,8 
2116,9 
2117,10 
2118,11 
2119,12 
2120,13 
2121,14 
2122,15 
2123,16 
2124,17 
2125,18 
2126,16 
2127,17 
2128,18 
2129,11 
2130,12 
2131,11 
2132,12 
2133,13 
2134,14 
2135,15 
2136,16 
2137,14 
2138,5 
2139,4 
2140,5 
2141,4 
2142,4 
2143,5 
2144,4 
2145,5 
2146,4 
2147,5 
2148,6 
2149,7 
2150,8 
2151,9 
2152,7 
2153,4 
2154,2 
2155,3 
2156,4 
2157,5 
2158,3 
2159,4 
2160,5 
2161,6 
2162,7 
2163,8 
2164,9 
2165,10 
2166,11 
2167,9 
2168,10 
2169,11 
2170,10 
2171,11 
2172,10 
2173,11 
2174,12 
2175,11 
2176,12 
2177,13 
2178,11 
2179,6 
2180,5 
2181,6 
2182,7 
2183,5 
2184,6 
2185,5 
2186,4 
2187,5 
2188,6 
2189,4 
2190,5 
2191,6 
2192,4 
2193,5 
2194,6 
2195,7 
2196,8 
2197,7 
2198,8 
2199,7 
2200,4 
2201,5 
2202,6 
2203,7 
2204,8 
2205,9 
2206,10 
2207,11 
2208,10 
2209,11 
2210,9 
2211,6 
2212,7 
2213,8 
2214,7 
2215,7 
2216,8 
2217,9 
2218,10 
2219,9 
2220,10 
2221,11 
2222,12 
2223,13 
2224,14 
2225,15 
2226,16 
2227,15 
2228,9 
2229,8 
2230,6 
2231,7 
2232,5 
2233,4 
2234,5 
2235,6 
2236,7 
2237,8 
2238,7 
2239,8 
2240,9 
2241,10 
2242,11 
2243,12 
2244,10 
2245,11 
2246,12 
2247,13 
2248,14 
2249,15 
2250,16 
2251,14 
2252,5 
2253,6 
2254,7 
2255,6 
2256,7 
2257,6 
2258,7 
2259,8 
2260,9 
2261,8 
2262,9 
2263,10 
2264,4 
2265,5 
2266,6 
2267,7 
2268,8 
2269,9 
2270,8 
2271,9 
2272,10 
2273,11 
2274,10 
2275,11 
2276,12 
2277,10 
2278,9 
2279,10 
2280,11 
2281,12 
2282,13 
2283,14 
2284,13 
2285,14 
2286,15 
2287,16 
2288,15 
2289,4 
2290,5 
2291,6 
2292,4 
2293,5 
2294,6 
2295,7 
2296,6 
2297,7 
2298,8 
2299,9 
2300,7 
2301,8 
2302,9 
2303,10 
2304,11 
2305,12 
2306,13 
2307,14 
2308,12 
2309,13 
2310,14 
2311,15 
2312,13 
2313,14 
2314,15 
2315,16 
2316,17 
2317,8 
2318,9 
2319,10 
2320,11 
2321,12 
2322,13 
2323,14 
2324,15 
2325,14 
2326,15 
2327,16 
2328,17 
2329,18 
2330,16 
2331,17 
2332,18 
2333,19 
2334,20 
2335,5 
2336,6 
2337,7 
2338,5 
2339,6 
2340,7 
2341,5 
2342,4 
2343,5 
2344,6 
2345,7 
2346,8 
2347,9 
2348,10 
2349,11 
2350,12 
2351,13 
2352,11 
2353,12 
2354,13 
2355,14 
2356,11 
2357,5 
2358,6 
2359,5 
2360,6 
2361,7 
2362,8 
2363,9 
2364,10 
2365,11 
2366,12 
2367,11 
2368,12 
2369,13 
2370,14 
2371,15 
2372,16 
2373,17 
2374,18 
2375,19 
2376,20 
2377,21 
2378,22 
2379,23 
2380,22 
2381,4 
2382,5 
2383,6 
2384,7 
2385,5 
2386,3 
2387,4 
2388,5 
2389,6 
2390,4 
2391,5 
2392,3 
2393,4 
2394,5 
2395,6 
2396,7 
2397,4 
2398,5 
2399,3 
2400,4 
2401,5 
2402,6 
2403,5 
2404,4 
2405,5 
2406,6 
2407,7 
2408,8 
2409,9 
2410,6 
2411,7 
2412,8 
2413,9 
2414,10 
2415,11 
2416,8 
2417,9 
2418,10 
2419,11 
2420,12 
2421,13 
2422,14 
2423,15 
2424,16 
2425,8 
2426,7 
2427,6 
2428,7 
2429,8 
2430,9 
2431,5 
2432,6 
2433,4 
2434,3 
2435,4 
2436,5 
2437,6 
2438,7 
2439,8 
2440,9 
2441,10 
2442,8 
2443,7 
2444,8 
2445,9 
2446,10 
2447,11 
2448,9 
2449,3 
2450,4 
2451,5 
2452,6 
2453,7 
2454,5 
2455,3 
2456,4 
2457,5 
2458,6 
2459,5 
2460,4 
2461,2 
2462,3 
2463,4 
2464,4 
2465,5 
2466,6 
2467,5 
2468,6 
2469,7 
2470,8 
2471,9 
2472,10 
2473,3 
2474,4 
2475,5 
2476,6 
2477,7 
2478,8 
2479,9 
2480,10 
2481,11 
2482,12 
2483,6 
2484,4 
2485,5 
2486,6 
2487,7 
2488,8 
2489,9 
2490,10 
2491,11 
2492,12 
2493,13 
2494,14 
2495,15 
2496,14 
2497,15 
2498,16 
2499,17 
