50,paul,{sending,{hello,8}}
51,paul,{sending,{hello,46}}
51,john,{received,{hello,8}}
52,paul,{sending,{hello,47}}
52,john,{received,{hello,65}}
53,paul,{received,{hello,36}}
53,john,{received,{hello,46}}
54,paul,{sending,{hello,12}}
54,john,{received,{hello,44}}
55,john,{sending,{hello,61}}
56,john,{sending,{hello,74}}
56,ringo,{received,{hello,61}}
57,john,{sending,{hello,23}}
57,paul,{received,{hello,74}}
57,ringo,{received,{hello,47}}
58,john,{sending,{hello,57}}
58,paul,{sending,{hello,4}}
58,ringo,{received,{hello,12}}
59,ringo,{sending,{hello,36}}
60,george,{received,{hello,36}}
61,george,{received,{hello,4}}
62,george,{sending,{hello,9}}
63,george,{received,{hello,23}}
63,paul,{received,{hello,9}}
64,george,{sending,{hello,94}}
64,paul,{sending,{hello,78}}
65,george,{received,{hello,57}}
65,paul,{received,{hello,94}}
65,ringo,{received,{hello,78}}
66,george,{sending,{hello,12}}
66,ringo,{sending,{hello,91}}
67,ringo,{sending,{hello,98}}
67,paul,{received,{hello,91}}
68,ringo,{received,{hello,12}}
68,paul,{sending,{hello,53}}
69,ringo,{sending,{hello,7}}
69,paul,{received,{hello,98}}
69,john,{received,{hello,53}}
70,ringo,{sending,{hello,47}}
70,john,{sending,{hello,72}}
70,paul,{received,{hello,7}}
71,ringo,{sending,{hello,84}}
71,paul,{received,{hello,72}}
72,ringo,{sending,{hello,7}}
72,paul,{sending,{hello,59}}
73,paul,{received,{hello,47}}
73,george,{received,{hello,59}}
74,george,{sending,{hello,15}}
74,paul,{sending,{hello,83}}
75,paul,{received,{hello,84}}
75,john,{received,{hello,83}}
76,paul,{sending,{hello,91}}
76,john,{received,{hello,15}}
77,john,{sending,{hello,81}}
78,george,{received,{hello,81}}
79,george,{received,{hello,91}}
80,george,{sending,{hello,55}}
81,george,{sending,{hello,81}}
81,john,{received,{hello,55}}
82,george,{sending,{hello,5}}
82,paul,{received,{hello,81}}
82,john,{received,{hello,7}}
83,george,{sending,{hello,15}}
83,paul,{sending,{hello,60}}
84,george,{sending,{hello,26}}
84,ringo,{received,{hello,60}}
85,george,{sending,{hello,75}}
85,ringo,{sending,{hello,51}}
86,ringo,{sending,{hello,77}}
86,john,{received,{hello,51}}
87,ringo,{received,{hello,5}}
87,john,{sending,{hello,60}}
87,paul,{received,{hello,77}}
88,john,{sending,{hello,17}}
88,ringo,{received,{hello,15}}
88,paul,{received,{hello,60}}
89,john,{received,{hello,26}}
89,ringo,{sending,{hello,45}}
90,john,{received,{hello,75}}
90,ringo,{received,{hello,17}}
90,paul,{received,{hello,45}}
91,john,{sending,{hello,39}}
91,paul,{sending,{hello,91}}
92,paul,{sending,{hello,56}}
92,john,{sending,{hello,76}}
92,george,{received,{hello,91}}
93,john,{sending,{hello,2}}
93,ringo,{received,{hello,76}}
93,george,{received,{hello,39}}
94,john,{sending,{hello,86}}
94,paul,{received,{hello,2}}
94,george,{sending,{hello,39}}
94,ringo,{received,{hello,56}}
95,john,{sending,{hello,5}}
95,george,{sending,{hello,37}}
95,paul,{sending,{hello,39}}
95,ringo,{received,{hello,39}}
96,john,{sending,{hello,45}}
96,paul,{sending,{hello,6}}
96,ringo,{received,{hello,39}}
97,paul,{sending,{hello,4}}
97,john,{sending,{hello,30}}
97,george,{received,{hello,6}}
97,ringo,{received,{hello,37}}
98,paul,{sending,{hello,11}}
98,john,{received,{hello,4}}
98,george,{received,{hello,45}}
98,ringo,{received,{hello,86}}
99,john,{sending,{hello,73}}
99,george,{received,{hello,30}}
99,ringo,{received,{hello,5}}
100,john,{sending,{hello,26}}
100,george,{sending,{hello,52}}
100,ringo,{sending,{hello,86}}
101,paul,{received,{hello,26}}
101,ringo,{received,{hello,52}}
101,george,{received,{hello,86}}
102,paul,{sending,{hello,5}}
102,ringo,{sending,{hello,94}}
103,paul,{sending,{hello,21}}
103,john,{received,{hello,5}}
103,ringo,{sending,{hello,72}}
103,george,{received,{hello,94}}
104,paul,{sending,{hello,92}}
104,john,{sending,{hello,15}}
104,george,{received,{hello,72}}
105,paul,{sending,{hello,93}}
105,john,{sending,{hello,91}}
105,george,{received,{hello,73}}
106,john,{sending,{hello,19}}
106,george,{received,{hello,11}}
107,john,{sending,{hello,62}}
107,george,{received,{hello,21}}
108,george,{sending,{hello,66}}
109,ringo,{received,{hello,66}}
110,ringo,{sending,{hello,1}}
111,george,{received,{hello,1}}
112,george,{sending,{hello,60}}
113,george,{sending,{hello,27}}
113,ringo,{received,{hello,60}}
114,george,{received,{hello,19}}
114,ringo,{received,{hello,15}}
115,george,{sending,{hello,45}}
115,ringo,{received,{hello,92}}
116,george,{sending,{hello,47}}
116,ringo,{received,{hello,27}}
117,george,{sending,{hello,11}}
117,ringo,{received,{hello,91}}
118,george,{sending,{hello,16}}
118,ringo,{received,{hello,93}}
119,ringo,{sending,{hello,96}}
120,ringo,{sending,{hello,25}}
120,paul,{received,{hello,96}}
121,ringo,{sending,{hello,71}}
121,john,{received,{hello,25}}
121,paul,{received,{hello,62}}
122,paul,{sending,{hello,21}}
123,paul,{received,{hello,47}}
123,john,{received,{hello,21}}
124,paul,{sending,{hello,27}}
124,john,{received,{hello,45}}
125,paul,{sending,{hello,38}}
125,john,{received,{hello,71}}
126,john,{sending,{hello,80}}
127,john,{sending,{hello,71}}
127,ringo,{received,{hello,80}}
128,john,{sending,{hello,56}}
128,ringo,{received,{hello,27}}
129,ringo,{received,{hello,38}}
130,ringo,{received,{hello,71}}
131,ringo,{received,{hello,11}}
132,ringo,{sending,{hello,52}}
133,paul,{received,{hello,52}}
134,paul,{sending,{hello,82}}
135,paul,{received,{hello,16}}
135,ringo,{received,{hello,82}}
136,ringo,{sending,{hello,32}}
136,paul,{sending,{hello,11}}
137,george,{received,{hello,11}}
138,george,{received,{hello,56}}
139,george,{received,{hello,32}}


✅ No ordering violations found.
