772,6 
773,5 
774,6 
775,7 
776,8 
777,9 
778,10 
779,11 
780,5 
781,6 
782,7 
783,8 
784,9 
785,7 
786,8 
787,9 
788,7 
789,8 
790,9 
791,10 
792,9 
793,10 
794,11 
795,12 
796,13 
797,14 
798,15 
799,13 
800,14 
801,12 
802,13 
803,14 
804,10 
805,9 
806,10 
807,11 
808,5 
809,6 
810,7 
811,5 
812,6 
813,7 
814,5 
815,6 
816,7 
817,8 
818,9 
819,10 
820,11 
821,12 
822,13 
823,11 
824,12 
825,9 
826,10 
827,11 
828,7 
829,8 
830,9 
831,5 
832,6 
833,7 
834,8 
835,9 
836,2 
837,3 
838,4 
839,2 
840,3 
841,4 
842,5 
843,6 
844,7 
845,8 
846,9 
847,7 
848,8 
849,9 
850,10 
851,11 
852,7 
853,6 
854,7 
855,8 
856,9 
857,10 
858,4 
859,5 
860,6 
861,7 
862,8 
863,9 
864,10 
865,11 
866,7 
867,8 
868,9 
869,4 
870,5 
871,6 
872,7 
873,8 
874,9 
875,7 
876,8 
877,9 
878,10 
879,11 
880,5 
881,6 
882,7 
883,8 
884,5 
885,2 
886,3 
887,4 
888,5 
889,2 
890,3 
891,4 
892,5 
893,6 
894,7 
895,4 
896,5 
897,6 
898,7 
899,8 
900,4 
901,5 
902,6 
903,7 
904,8 
905,9 
906,10 
907,11 
908,12 
909,10 
910,11 
911,12 
912,6 
913,7 
914,4 
915,5 
916,4 
917,5 
918,6 
919,4 
920,5 
921,6 
922,7 
923,8 
924,9 
925,10 
926,11 
927,12 
928,13 
929,14 
930,15 
931,13 
932,14 
933,15 
934,6 
935,4 
936,5 
937,6 
938,5 
939,3 
940,4 
941,5 
942,4 
943,5 
944,4 
945,2 
946,3 
947,4 
948,5 
949,6 
950,7 
951,4 
952,5 
953,6 
954,7 
955,8 
956,9 
957,10 
958,6 
959,7 
960,5 
961,6 
962,7 
963,6 
964,7 
965,8 
966,4 
967,5 
968,6 
969,7 
970,8 
971,9 
972,10 
973,8 
974,9 
975,10 
976,11 
977,9 
978,10 
979,11 
980,7 
981,6 
982,7 
983,8 
984,9 
985,10 
986,11 
987,12 
988,13 
989,14 
990,15 
991,16 
992,17 
993,16 
994,17 
995,18 
996,10 
997,11 
998,12 
999,13 
1000,14 
1001,15 
1002,16 
1003,14 
1004,15 
1005,16 
1006,17 
1007,16 
1008,17 
1009,18 
1010,19 
1011,20 
1012,21 
1013,22 
1014,23 
1015,24 
1016,25 
1017,23 
1018,24 
1019,25 
1020,26 
1021,27 
1022,5 
1023,4 
1024,5 
1025,6 
1026,7 
1027,8 
1028,9 
1029,8 
1030,9 
1031,10 
1032,11 
1033,12 
1034,13 
1035,12 
1036,13 
1037,14 
1038,15 
1039,16 
1040,17 
1041,18 
1042,19 
1043,17 
1044,18 
1045,19 
1046,10 
1047,9 
1048,10 
1049,11 
1050,12 
1051,13 
1052,4 
1053,2 
1054,3 
1055,4 
1056,5 
1057,6 
1058,7 
1059,8 
1060,9 
1061,7 
1062,8 
1063,9 
1064,5 
1065,3 
1066,4 
1067,5 
1068,6 
1069,7 
1070,5 
1071,6 
1072,4 
1073,5 
1074,6 
1075,4 
1076,5 
1077,6 
1078,7 
1079,5 
1080,6 
1081,7 
1082,8 
1083,9 
1084,10 
1085,8 
1086,9 
1087,10 
1088,11 
1089,12 
1090,4 
1091,5 
1092,6 
1093,5 
1094,6 
1095,7 
1096,8 
1097,9 
1098,7 
1099,6 
1100,7 
1101,8 
1102,9 
1103,10 
1104,11 
1105,12 
1106,5 
1107,6 
1108,5 
1109,6 
1110,7 
1111,5 
1112,6 
1113,7 
1114,8 
1115,9 
1116,10 
1117,8 
1118,9 
1119,10 
1120,11 
1121,12 
1122,10 
1123,11 
1124,12 
1125,13 
1126,14 
1127,12 
1128,13 
1129,14 
1130,15 
1131,14 
1132,15 
1133,16 
1134,11 
1135,12 
1136,4 
1137,5 
1138,6 
1139,7 
1140,6 
1141,7 
1142,5 
1143,6 
1144,7 
1145,8 
1146,9 
1147,8 
1148,9 
1149,10 
1150,11 
1151,10 
1152,11 
1153,12 
1154,13 
1155,12 
1156,13 
1157,14 
1158,8 
1159,9 
1160,10 
1161,9 
1162,10 
1163,11 
1164,12 
1165,13 
1166,14 
1167,15 
1168,16 
1169,14 
1170,15 
1171,16 
1172,17 
1173,18 
1174,19 
1175,20 
1176,5 
1177,6 
1178,7 
1179,5 
1180,6 
1181,7 
1182,3 
1183,4 
1184,5 
1185,6 
1186,7 
1187,4 
1188,5 
1189,6 
1190,7 
1191,8 
1192,4 
1193,5 
1194,6 
1195,7 
1196,6 
1197,5 
1198,6 
1199,5 
1200,6 
1201,7 
1202,8 
1203,6 
1204,7 
1205,8 
1206,9 
1207,7 
1208,8 
1209,9 
1210,3 
1211,4 
1212,5 
1213,6 
1214,4 
1215,5 
1216,6 
1217,4 
1218,5 
1219,6 
1220,7 
1221,8 
1222,9 
1223,7 
1224,8 
1225,9 
1226,10 
1227,11 
1228,12 
1229,13 
1230,4 
1231,5 
1232,4 
1233,2 
1234,3 
1235,4 
1236,2 
1237,3 
1238,4 
1239,5 
1240,6 
1241,4 
1242,5 
1243,6 
1244,7 
1245,8 
1246,9 
1247,8 
1248,9 
1249,10 
1250,11 
1251,12 
1252,13 
1253,14 
1254,5 
1255,6 
1256,3 
1257,4 
1258,5 
1259,6 
1260,3 
1261,4 
1262,5 
1263,6 
1264,4 
1265,5 
1266,6 
1267,7 
1268,8 
1269,9 
1270,4 
1271,5 
1272,4 
1273,5 
1274,4 
1275,5 
1276,6 
1277,4 
1278,5 
1279,6 
1280,7 
1281,5 
1282,6 
1283,7 
1284,4 
1285,2 
1286,3 
1287,4 
1288,5 
1289,6 
1290,7 
1291,5 
1292,6 
1293,7 
1294,8 
1295,9 
1296,10 
1297,9 
1298,10 
1299,11 
1300,12 
1301,13 
1302,14 
1303,15 
1304,16 
1305,17 
1306,18 
1307,17 
1308,18 
1309,19 
1310,20 
1311,21 
1312,22 
1313,23 
1314,24 
1315,23 
1316,24 
1317,25 
1318,6 
1319,7 
1320,8 
1321,9 
1322,10 
1323,11 
1324,5 
1325,6 
1326,7 
1327,8 
1328,9 
1329,7 
1330,8 
1331,9 
1332,10 
1333,11 
1334,12 
1335,11 
1336,12 
1337,13 
1338,14 
1339,12 
1340,13 
1341,11 
1342,12 
1343,13 
1344,14 
1345,15 
1346,16 
1347,17 
1348,18 
1349,17 
1350,18 
1351,19 
1352,2 
1353,3 
1354,4 
1355,5 
1356,6 
1357,4 
1358,5 
1359,6 
1360,7 
1361,8 
1362,9 
1363,10 
1364,6 
1365,7 
1366,8 
1367,9 
1368,7 
1369,8 
1370,9 
1371,10 
1372,11 
1373,12 
1374,4 
1375,5 
1376,6 
1377,4 
1378,5 
1379,3 
1380,4 
1381,5 
1382,4 
1383,5 
1384,6 
1385,7 
1386,5 
1387,6 
1388,5 
1389,6 
1390,4 
1391,5 
1392,6 
1393,4 
1394,5 
1395,6 
1396,7 
1397,8 
1398,9 
1399,10 
1400,11 
1401,12 
1402,9 
1403,10 
1404,11 
1405,9 
1406,10 
1407,11 
1408,4 
1409,5 
1410,6 
1411,7 
1412,5 
1413,6 
1414,5 
1415,4 
1416,5 
1417,6 
1418,7 
1419,5 
1420,6 
1421,7 
1422,8 
1423,9 
1424,10 
1425,9 
1426,10 
1427,11 
1428,12 
1429,13 
1430,14 
1431,12 
1432,13 
1433,11 
1434,12 
1435,13 
1436,14 
1437,12 
1438,13 
1439,10 
1440,11 
1441,12 
1442,13 
1443,14 
1444,15 
1445,16 
1446,17 
1447,18 
1448,19 
1449,20 
1450,18 
1451,19 
1452,20 
1453,21 
1454,22 
1455,23 
1456,9 
1457,6 
1458,7 
1459,8 
1460,9 
1461,10 
1462,11 
1463,9 
1464,10 
1465,11 
1466,12 
1467,13 
1468,7 
1469,8 
1470,7 
1471,8 
1472,9 
1473,10 
1474,11 
1475,9 
1476,10 
1477,11 
1478,12 
1479,13 
1480,5 
1481,6 
1482,4 
1483,5 
1484,6 
1485,4 
1486,5 
1487,6 
1488,7 
1489,8 
1490,9 
1491,10 
1492,11 
1493,12 
1494,13 
1495,14 
1496,15 
1497,14 
1498,15 
1499,16 
1500,5 
1501,6 
1502,3 
1503,4 
1504,2 
1505,3 
1506,4 
1507,2 
1508,3 
1509,4 
1510,5 
1511,6 
1512,7 
1513,5 
1514,6 
1515,7 
1516,8 
1517,9 
1518,10 
1519,11 
1520,12 
1521,13 
1522,14 
1523,15 
1524,13 
1525,14 
1526,15 
1527,16 
1528,9 
1529,8 
1530,9 
1531,7 
1532,8 
1533,9 
1534,10 
1535,11 
1536,12 
1537,10 
1538,11 
1539,12 
1540,6 
1541,7 
1542,4 
1543,5 
1544,6 
1545,4 
1546,5 
1547,6 
1548,5 
1549,4 
1550,5 
1551,6 
1552,7 
1553,8 
1554,7 
1555,8 
1556,9 
1557,10 
1558,11 
1559,10 
1560,11 
1561,12 
1562,13 
1563,14 
1564,7 
1565,8 
1566,9 
1567,10 
1568,11 
1569,12 
1570,7 
1571,4 
1572,5 
1573,6 
1574,7 
1575,8 
1576,9 
1577,10 
1578,11 
1579,10 
1580,11 
1581,12 
1582,13 
1583,14 
1584,7 
1585,8 
1586,4 
1587,5 
1588,6 
1589,7 
1590,8 
1591,9 
1592,10 
1593,11 
1594,9 
1595,10 
1596,11 
1597,8 
1598,9 
1599,10 
1600,11 
1601,12 
1602,13 
1603,14 
1604,5 
1605,6 
1606,5 
1607,3 
1608,4 
1609,5 
1610,4 
1611,5 
1612,6 
1613,7 
1614,5 
1615,6 
1616,7 
1617,8 
1618,9 
1619,7 
1620,8 
1621,9 
1622,7 
1623,8 
1624,9 
1625,10 
1626,11 
1627,12 
1628,13 
1629,10 
1630,11 
1631,12 
1632,13 
1633,14 
1634,15 
1635,16 
1636,17 
1637,14 
1638,15 
1639,16 
1640,17 
1641,15 
1642,16 
1643,17 
1644,18 
1645,19 
1646,20 
1647,18 
1648,19 
1649,20 
1650,10 
1651,11 
1652,5 
1653,6 
1654,7 
1655,8 
1656,9 
1657,8 
1658,9 
1659,10 
1660,11 
1661,12 
1662,13 
1663,14 
1664,15 
1665,16 
1666,17 
1667,15 
1668,16 
1669,17 
1670,8 
1671,9 
1672,10 
1673,9 
1674,10 
1675,9 
1676,10 
1677,11 
1678,8 
1679,7 
1680,8 
1681,6 
1682,7 
1683,8 
1684,9 
1685,10 
1686,11 
1687,12 
1688,13 
1689,11 
1690,12 
1691,13 
1692,5 
1693,6 
1694,3 
1695,4 
1696,2 
1697,3 
1698,4 
1699,5 
1700,6 
1701,7 
1702,8 
1703,9 
1704,6 
1705,7 
1706,8 
1707,5 
1708,6 
1709,7 
1710,8 
1711,9 
1712,10 
1713,11 
1714,12 
1715,13 
1716,14 
1717,15 
1718,16 
1719,14 
1720,15 
1721,16 
1722,17 
1723,15 
1724,16 
1725,17 
1726,18 
1727,19 
1728,20 
1729,21 
1730,8 
1731,9 
1732,10 
1733,11 
1734,12 
1735,10 
1736,11 
1737,12 
1738,13 
1739,14 
1740,9 
1741,10 
1742,6 
1743,7 
1744,8 
1745,9 
1746,3 
1747,4 
1748,5 
1749,6 
1750,4 
1751,5 
1752,6 
1753,4 
1754,5 
1755,6 
1756,7 
1757,8 
1758,3 
1759,4 
1760,5 
1761,6 
1762,7 
1763,8 
1764,9 
1765,7 
1766,8 
1767,9 
1768,8 
1769,9 
1770,10 
1771,11 
1772,4 
1773,5 
1774,6 
1775,7 
1776,8 
1777,6 
1778,7 
1779,8 
1780,9 
1781,10 
1782,11 
1783,12 
1784,13 
1785,14 
1786,15 
1787,12 
1788,13 
1789,14 
1790,15 
1791,16 
1792,17 
1793,18 
1794,19 
1795,17 
1796,18 
1797,19 
1798,20 
1799,18 
1800,19 
1801,20 
1802,21 
1803,22 
1804,23 
1805,24 
1806,25 
1807,24 
1808,25 
1809,26 
1810,27 
1811,28 
1812,8 
1813,9 
1814,4 
1815,5 
1816,6 
1817,4 
1818,5 
1819,6 
1820,7 
1821,8 
1822,7 
1823,8 
1824,9 
1825,10 
1826,4 
1827,5 
1828,6 
1829,7 
1830,4 
1831,2 
1832,3 
1833,4 
1834,5 
1835,6 
1836,7 
1837,8 
1838,5 
1839,6 
1840,7 
1841,8 
1842,9 
1843,7 
1844,8 
1845,9 
1846,10 
1847,11 
1848,12 
1849,13 
1850,14 
1851,11 
1852,12 
1853,13 
1854,8 
1855,7 
1856,8 
1857,9 
1858,10 
1859,5 
1860,6 
1861,7 
1862,6 
1863,7 
1864,8 
1865,9 
1866,10 
1867,9 
1868,10 
1869,11 
1870,12 
1871,13 
1872,14 
1873,15 
1874,6 
1875,7 
1876,8 
1877,9 
1878,10 
1879,8 
1880,9 
1881,10 
1882,5 
1883,6 
1884,5 
1885,6 
1886,5 
1887,6 
1888,7 
1889,8 
1890,4 
1891,5 
1892,4 
1893,5 
1894,6 
1895,7 
1896,8 
1897,9 
1898,4 
1899,2 
1900,3 
1901,4 
1902,5 
1903,6 
1904,5 
1905,3 
1906,4 
1907,5 
1908,6 
1909,7 
1910,8 
1911,9 
1912,10 
1913,8 
1914,9 
1915,8 
1916,9 
1917,8 
1918,9 
1919,10 
1920,11 
1921,12 
1922,13 
1923,14 
1924,15 
1925,16 
1926,17 
1927,16 
1928,17 
1929,18 
1930,19 
1931,20 
1932,3 
1933,4 
1934,5 
1935,6 
1936,7 
1937,8 
1938,9 
1939,6 
1940,7 
1941,8 
1942,9 
1943,10 
1944,9 
1945,10 
1946,11 
1947,10 
1948,11 
1949,12 
1950,13 
1951,14 
1952,15 
1953,16 
1954,9 
1955,10 
1956,11 
1957,9 
1958,10 
1959,11 
1960,12 
1961,11 
1962,12 
1963,13 
1964,14 
1965,15 
1966,16 
1967,14 
1968,15 
1969,16 
1970,17 
1971,15 
1972,16 
1973,17 
1974,18 
1975,16 
1976,17 
1977,18 
1978,19 
1979,20 
1980,21 
1981,22 
1982,23 
1983,24 
1984,6 
1985,5 
1986,6 
1987,7 
1988,8 
1989,9 
1990,10 
1991,11 
1992,9 
1993,10 
1994,11 
1995,12 
1996,13 
1997,14 
1998,15 
1999,16 
2000,6 
2001,7 
2002,8 
2003,6 
2004,7 
2005,8 
2006,9 
2007,10 
2008,9 
2009,8 
2010,9 
2011,10 
2012,11 
2013,12 
2014,13 
2015,14 
2016,15 
2017,14 
2018,15 
2019,16 
2020,17 
2021,6 
2022,7 
2023,8 
2024,7 
2025,8 
2026,4 
2027,2 
2028,3 
2029,4 
2030,5 
2031,6 
2032,7 
2033,4 
2034,5 
2035,6 
2036,7 
2037,8 
2038,7 
2039,8 
2040,7 
2041,8 
2042,9 
2043,8 
2044,9 
2045,10 
2046,11 
2047,12 
2048,13 
2049,14 
2050,15 
2051,14 
2052,15 
2053,16 
2054,7 
2055,8 
2056,9 
2057,10 
2058,7 
2059,6 
2060,7 
2061,8 
2062,5 
2063,3 
2064,4 
2065,5 
2066,6 
2067,7 
2068,8 
2069,9 
2070,7 
2071,5 
2072,6 
2073,7 
2074,8 
2075,6 
2076,7 
2077,8 
2078,9 
2079,10 
2080,11 
2081,9 
2082,10 
2083,11 
2084,12 
2085,13 
2086,8 
2087,9 
2088,10 
2089,8 
2090,9 
2091,10 
2092,11 
2093,12 
2094,13 
2095,14 
2096,15 
2097,16 
2098,17 
2099,15 
2100,16 
2101,17 
2102,18 
2103,19 
2104,20 
2105,21 
2106,13 
2107,11 
2108,12 
2109,13 
2110,14 
2111,15 
2112,16 
2113,17 
2114,18 
2115,19 
2116,3 
2117,4 
2118,5 
2119,6 
2120,7 
2121,8 
2122,9 
2123,10 
2124,11 
2125,9 
2126,10 
2127,11 
2128,7 
2129,8 
2130,7 
2131,8 
2132,9 
2133,10 
2134,11 
2135,12 
2136,5 
2137,3 
2138,4 
2139,5 
2140,3 
2141,4 
2142,5 
2143,6 
2144,4 
2145,5 
2146,4 
2147,5 
2148,4 
2149,5 
2150,6 
2151,7 
2152,6 
2153,7 
2154,6 
2155,7 
2156,8 
2157,9 
2158,10 
2159,5 
2160,4 
2161,2 
2162,3 
2163,4 
2164,5 
2165,6 
2166,7 
2167,4 
2168,5 
2169,6 
2170,7 
2171,4 
2172,5 
2173,6 
2174,7 
2175,8 
2176,4 
2177,5 
2178,4 
2179,5 
2180,4 
2181,5 
2182,6 
2183,7 
2184,8 
2185,9 
2186,4 
2187,5 
2188,6 
2189,7 
2190,4 
2191,2 
2192,3 
2193,4 
2194,5 
2195,6 
2196,7 
2197,5 
2198,6 
2199,7 
2200,8 
2201,9 
2202,10 
2203,9 
2204,10 
2205,8 
2206,9 
2207,10 
2208,11 
2209,12 
2210,13 
2211,14 
2212,8 
2213,9 
2214,8 
2215,7 
2216,8 
2217,9 
2218,3 
2219,4 
2220,5 
2221,6 
2222,7 
2223,4 
2224,5 
2225,3 
2226,4 
2227,5 
2228,6 
2229,7 
2230,8 
2231,6 
2232,7 
2233,8 
2234,9 
2235,4 
2236,5 
2237,6 
2238,4 
2239,5 
2240,4 
2241,5 
2242,4 
2243,5 
2244,4 
2245,5 
2246,6 
2247,4 
2248,5 
2249,6 
2250,7 
2251,8 
2252,9 
2253,7 
2254,8 
2255,9 
2256,10 
2257,11 
2258,6 
2259,7 
2260,5 
2261,6 
2262,7 
2263,8 
2264,9 
2265,10 
2266,6 
2267,7 
2268,8 
2269,9 
2270,10 
2271,4 
2272,5 
2273,6 
2274,7 
2275,5 
2276,6 
2277,7 
2278,8 
2279,9 
2280,10 
2281,11 
2282,12 
2283,13 
2284,12 
2285,13 
2286,14 
2287,15 
2288,16 
2289,17 
2290,18 
2291,17 
2292,18 
2293,19 
2294,20 
2295,21 
2296,5 
2297,4 
2298,5 
2299,6 
2300,7 
2301,8 
2302,3 
2303,4 
2304,5 
2305,3 
2306,4 
2307,5 
2308,6 
2309,4 
2310,5 
2311,6 
2312,7 
2313,5 
2314,6 
2315,7 
2316,8 
2317,9 
2318,10 
2319,11 
2320,4 
2321,5 
2322,6 
2323,4 
2324,5 
2325,6 
2326,7 
2327,8 
2328,9 
2329,8 
2330,9 
2331,7 
2332,8 
2333,9 
2334,10 
2335,8 
2336,9 
2337,10 
2338,11 
2339,12 
2340,8 
2341,9 
2342,10 
2343,9 
2344,10 
2345,8 
2346,9 
2347,10 
2348,11 
2349,10 
2350,11 
2351,12 
2352,13 
2353,14 
2354,15 
2355,13 
2356,14 
2357,15 
2358,9 
2359,10 
2360,4 
2361,5 
2362,6 
2363,7 
2364,8 
2365,6 
2366,7 
2367,8 
2368,9 
2369,8 
2370,9 
2371,10 
2372,11 
2373,12 
2374,13 
2375,14 
2376,15 
2377,13 
2378,14 
2379,15 
2380,16 
2381,17 
2382,5 
2383,6 
2384,5 
2385,4 
2386,5 
2387,6 
2388,7 
2389,8 
2390,7 
2391,8 
2392,9 
2393,8 
2394,9 
2395,10 
2396,11 
2397,12 
2398,4 
2399,5 
2400,6 
2401,4 
2402,5 
2403,6 
2404,7 
2405,5 
2406,6 
2407,7 
2408,8 
2409,9 
2410,10 
2411,11 
2412,12 
2413,13 
2414,12 
2415,13 
2416,14 
2417,15 
2418,16 
2419,17 
2420,18 
2421,19 
2422,5 
2423,3 
2424,4 
2425,5 
2426,6 
2427,7 
2428,8 
2429,9 
2430,10 
2431,11 
2432,12 
2433,11 
2434,12 
2435,10 
2436,11 
2437,12 
2438,13 
2439,12 
2440,13 
2441,11 
2442,12 
2443,13 
2444,14 
2445,12 
2446,13 
2447,14 
2448,15 
2449,13 
2450,14 
2451,15 
2452,16 
2453,15 
2454,16 
2455,17 
2456,8 
2457,9 
2458,10 
2459,9 
2460,10 
2461,11 
2462,12 
2463,13 
2464,14 
2465,13 
2466,14 
2467,15 
2468,16 
2469,17 
2470,7 
2471,5 
2472,6 
2473,5 
2474,6 
2475,7 
2476,6 
2477,7 
2478,8 
2479,9 
2480,10 
2481,11 
2482,12 
2483,10 
2484,11 
2485,12 
2486,4 
2487,5 
2488,6 
2489,4 
2490,5 
2491,6 
2492,7 
2493,8 
2494,3 
2495,4 
2496,5 
2497,2 
2498,3 
2499,4 
