58,ringo,{sending,{hello,44}}
58,george,{sending,{hello,91}}
58,john,{sending,{hello,86}}
59,ringo,{sending,{hello,54}}
59,john,{received,{hello,66}}
59,paul,{received,{hello,86}}
60,paul,{received,{hello,91}}
61,paul,{sending,{hello,55}}
62,paul,{received,{hello,98}}
62,john,{received,{hello,55}}
63,paul,{sending,{hello,80}}
63,john,{received,{hello,91}}
64,john,{received,{hello,80}}
65,john,{sending,{hello,20}}
66,john,{received,{hello,58}}
66,george,{received,{hello,20}}
67,john,{sending,{hello,81}}
67,george,{sending,{hello,65}}
68,george,{received,{hello,81}}
68,paul,{received,{hello,65}}
69,george,{sending,{hello,34}}
69,paul,{sending,{hello,52}}
70,paul,{received,{hello,34}}
70,john,{received,{hello,52}}
71,paul,{received,{hello,44}}
71,john,{sending,{hello,43}}
72,paul,{sending,{hello,2}}
72,john,{received,{hello,54}}
72,george,{received,{hello,43}}
73,paul,{sending,{hello,58}}
73,john,{sending,{hello,49}}
73,george,{sending,{hello,29}}
73,ringo,{received,{hello,2}}
74,john,{sending,{hello,76}}
74,george,{received,{hello,58}}
74,ringo,{received,{hello,29}}
75,john,{sending,{hello,21}}
75,ringo,{received,{hello,49}}
76,john,{sending,{hello,15}}
76,ringo,{sending,{hello,52}}
77,john,{sending,{hello,94}}
77,ringo,{sending,{hello,78}}
77,george,{received,{hello,52}}
78,john,{sending,{hello,69}}
78,ringo,{sending,{hello,73}}
78,paul,{received,{hello,78}}
79,john,{sending,{hello,52}}
79,ringo,{received,{hello,76}}
79,george,{received,{hello,73}}
80,john,{sending,{hello,30}}
80,ringo,{sending,{hello,45}}
81,john,{sending,{hello,9}}
81,ringo,{sending,{hello,52}}
81,paul,{received,{hello,45}}
82,john,{sending,{hello,73}}
82,paul,{sending,{hello,17}}
82,george,{received,{hello,52}}
83,john,{sending,{hello,26}}
83,paul,{sending,{hello,86}}
83,ringo,{received,{hello,17}}
84,paul,{sending,{hello,91}}
84,george,{received,{hello,86}}
84,ringo,{received,{hello,21}}
85,paul,{received,{hello,94}}
85,george,{sending,{hello,73}}
86,paul,{sending,{hello,60}}
86,george,{received,{hello,91}}
86,ringo,{received,{hello,73}}
87,ringo,{received,{hello,60}}
87,george,{received,{hello,15}}
88,george,{sending,{hello,78}}
89,george,{sending,{hello,42}}
89,ringo,{received,{hello,78}}
90,ringo,{sending,{hello,21}}
90,paul,{received,{hello,42}}
91,ringo,{sending,{hello,94}}
91,paul,{sending,{hello,74}}
92,ringo,{sending,{hello,72}}
92,paul,{received,{hello,52}}
92,george,{received,{hello,74}}
93,ringo,{received,{hello,30}}
93,george,{received,{hello,69}}
94,ringo,{sending,{hello,1}}
94,george,{received,{hello,21}}
95,ringo,{sending,{hello,91}}
95,george,{received,{hello,94}}
96,george,{received,{hello,72}}
97,george,{sending,{hello,7}}
98,george,{sending,{hello,30}}
98,paul,{received,{hello,7}}
99,george,{sending,{hello,2}}
99,paul,{received,{hello,30}}
100,george,{received,{hello,1}}
100,paul,{received,{hello,2}}
101,paul,{sending,{hello,51}}
102,paul,{received,{hello,91}}
102,george,{received,{hello,51}}
103,paul,{received,{hello,9}}
104,paul,{sending,{hello,72}}
105,paul,{sending,{hello,31}}
105,george,{received,{hello,72}}
106,george,{sending,{hello,74}}
106,ringo,{received,{hello,31}}
107,ringo,{sending,{hello,34}}
107,george,{received,{hello,73}}
107,paul,{received,{hello,74}}
108,george,{sending,{hello,37}}
108,john,{received,{hello,34}}
108,paul,{received,{hello,26}}
109,paul,{sending,{hello,46}}
109,ringo,{received,{hello,37}}
110,paul,{sending,{hello,5}}
110,ringo,{sending,{hello,25}}
111,ringo,{sending,{hello,71}}
111,paul,{sending,{hello,21}}
111,john,{received,{hello,25}}
112,ringo,{sending,{hello,55}}
112,john,{received,{hello,46}}
113,john,{received,{hello,5}}
114,john,{sending,{hello,41}}
115,john,{received,{hello,71}}
115,george,{received,{hello,41}}
116,john,{sending,{hello,19}}
116,george,{received,{hello,21}}
117,john,{sending,{hello,62}}
117,george,{sending,{hello,81}}
118,john,{sending,{hello,29}}
118,george,{received,{hello,19}}
118,paul,{received,{hello,81}}
119,ringo,{received,{hello,29}}
119,paul,{sending,{hello,27}}
120,ringo,{sending,{hello,52}}
120,paul,{received,{hello,62}}
120,george,{received,{hello,27}}
121,george,{sending,{hello,57}}
121,paul,{received,{hello,55}}
122,george,{sending,{hello,76}}
122,john,{received,{hello,57}}
122,paul,{sending,{hello,84}}
123,paul,{sending,{hello,69}}
123,john,{received,{hello,84}}
124,paul,{received,{hello,52}}
124,john,{received,{hello,69}}
125,paul,{sending,{hello,29}}
125,john,{received,{hello,76}}
126,paul,{sending,{hello,25}}
126,john,{sending,{hello,71}}
127,paul,{sending,{hello,82}}
127,john,{received,{hello,29}}
127,ringo,{received,{hello,71}}
128,ringo,{sending,{hello,32}}
129,ringo,{received,{hello,25}}
129,george,{received,{hello,32}}
130,ringo,{sending,{hello,11}}
130,george,{sending,{hello,85}}
131,ringo,{received,{hello,82}}
131,george,{received,{hello,11}}
131,john,{received,{hello,85}}
132,john,{sending,{hello,98}}
132,ringo,{sending,{hello,42}}
133,john,{sending,{hello,25}}
133,ringo,{received,{hello,98}}
133,paul,{received,{hello,42}}
134,ringo,{received,{hello,25}}
134,paul,{sending,{hello,11}}
135,ringo,{sending,{hello,80}}
135,george,{received,{hello,11}}
136,george,{received,{hello,80}}
138,paul,{received,{hello,35}}
140,john,{received,{hello,100}}
141,john,{sending,{hello,65}}

Ordering Violations Detected:
(138, 'paul', '{hello,35', 'received before any send')

Test:run(200,50).
